Actual,Predicted
6.048705361439985,14.574245750822435
2.2618206841600115,13.323997274386626
2.065054409952642,2.7343309813812002
14.878733136026446,19.485357712932753
1.2320592072896837,12.649839584702667
6.65024630541872,14.669252836464118
20.309644286685298,6.612254195629611
26.733132032342017,8.235908125646466
0.9303823852654717,8.41311306190046
36.183078077415374,12.94092191395112
2.434460617281519,6.5943724427206005
1.8542603396380661,7.879403799121735
0.6900981266726137,6.4550086080898925
10.289550504579589,8.512041719672467
21.184157619622034,12.469090760027802
1.2940634359880192,9.420748519964897
5.991948583939544,11.955566763034097
88.53016688061618,25.17508619417575
0.5688728471105182,4.7175980312005334
0.7305615826886127,7.905968203328842
85.03489459673358,28.961148417634945
61.47551630081829,22.90543192050122
1.9024329589256848,18.512406141797747
0.3638705193331766,2.834380575656249
1.2995134555650238,5.71720227379364
2.199577234475332,14.801125995739339
2.2854908651453756,10.015852058466281
1.4436141304347827,10.932436855485413
8.578972235346432,4.375604148688197
17.4370990237099,5.091820749161979
0.6411714699649181,7.3064295289251415
3.678086437144306,10.471760106779026
5.9520457957957955,7.524527527848967
0.7111656618894625,14.401283524894119
41.0498140304861,7.752316681949422
12.91999019001016,12.615289461256479
0.20522175350587163,17.51825720768763
28.41159922094785,8.68254959037135
4.047879640728966,11.415450714648777
0.14970059880239522,5.122300383673537
1.5381103939743606,8.124964552813129
8.695158543508231,9.834258143669537
1.801026114434838,7.004412658881819
22.978321447126056,11.171762191633634
23.150130858910302,50.62167823414571
5.275800151209677,13.156861226729534
73.873016847209,9.509226349387296
8.9721723518851,5.140086865745947
0.5726923299789466,4.770180838476946
14.588102833552261,6.51473279782338
21.62049494069049,8.41311306190046
64.2948833438429,9.804182489091001
0.14093443460586086,3.6822928738006437
3.3887800056954283,15.873801235411221
10.581289736603088,33.869781884583745
0.9078786187219922,4.355525657758179
1.4818087851219455,4.711169939295721
3.4620349724210775,11.506699791125547
3.183567351647311,14.20630435454819
4.7571701720841295,11.61149604204884
30.16539993973282,19.19923726818406
2.3492316217502944,6.038750919202825
10.314350797266515,11.310097404045758
1.423836995212962,30.40154363859955
2.7937368427219504,4.5084634927192555
10.800139356636858,10.116730681619789
2.2540983606557377,13.498493710890912
2.583869699290134,10.569003381031015
4.116261471067862,2.9039625563982003
29.134151502327548,12.716397939489193
10.032461919671155,8.75597148523899
1.8818871659518313,7.543725589283895
0.6671633221506764,5.54043212415263
0.34970818269889653,4.75888199797128
2.496577798057493,5.109162425089107
0.3334679167975117,17.187373151534832
14.672475078173022,6.331374992229297
10.272446354044837,9.11327997796708
70.2442879988236,13.963376781118424
12.710333145115754,6.334984848086063
1.9148974516094148,7.553779118472544
0.825264342484702,11.92989731669322
36.415096989872595,8.603868402859632
13.31694954304585,9.420748519964897
0.4893104486600422,7.371901381585997
1.3866716168553925,9.620923457584482
6.93247253018332,5.544896373277722
0.5983147467965231,6.095181318759789
0.8584150689333313,6.853188923486857
5.910776248797414,8.303265754704872
7.994110514463884,45.521136690275384
0.6241502904461748,10.685531497998122
3.3947073100712473,4.39672049849214
31.91997418522104,23.253526272183752
4.237863093031551,5.464573375567917
2.9744852882118282,17.230142241814203
8.800369084941964,9.20520176579172
7.159473228876285,6.671777820014467
2.0428673585744384,43.32269670632828
6.868514973173556,6.971671209281916
0.9305788200260562,6.770479919034125
2.1111209257132764,10.370261983744724
26.337850277224756,6.253116100035554
8.805548346166047,11.147744675834714
52.87408586260468,23.036677643669638
15.803830444383507,7.977126114129056
21.071618037135277,9.242808721760303
3.511342626333919,3.535114379944997
26.73574894562605,6.623370497816394
7.360741344028251,6.873456270348573
1.2931131994371474,4.397706437994626
3.225993842340685,14.366860041618773
3.1725874667728498,12.035801317922665
1.502744985467724,4.971353645276477
2.276895296673532,4.451980609526519
5.892448512585812,10.405582689335557
1.698238077994081,10.272810388737438
1.3407636543956174,5.253318122879541
0.8275372060867172,3.7119247871625314
1.4696299907650046,6.6512131379649615
51.89115513800321,26.192364985677134
1.139475908706678,19.705795219050096
2.0927274138929866,7.2684358631084045
10.688803792603878,8.291140620240268
2.7496170957625266,8.867991366485773
10.582618975329616,8.664789317999693
1.489825581395349,11.367088123510367
22.282618847482954,8.765483221600354
5.6000625268670134,6.227181090771308
1.4141104655958707,8.071470472351548
10.794463574974285,8.227788096983032
1.2487325897860078,36.376531873778625
3.5293583947014264,5.798020100713398
8.836435699624886,7.598788332331793
3.9772181678509697,7.2684358631084045
0.7653378042722304,4.908409631694457
9.24663891172337,11.70328409671883
4.457883507916393,9.853905195400015
6.49892445081807,5.109162425089107
2.4944773522569545,9.514220633566719
13.719745406786267,7.977126114129056
0.8458221880229134,4.0060623893572505
12.598294737647045,15.548503820424253
3.7351880473982484,6.65688450510051
5.7926829268292686,4.443838319121657
13.491501416430596,10.08782214190672
43.23302061310782,11.367088123510367
32.269033629203655,36.48515034819774
2.191553335765597,12.131211212230765
13.515919135701424,7.986727087270532
1.0426663630300763,6.5315620958733165
19.6404297303223,22.464292265187296
5.151881657905754,16.594929929339834
11.541437776296535,3.9453432325430624
0.8183484636871509,8.517741396547608
0.6718189913011713,4.812153467265228
9.041982016948056,8.623119788969747
26.27708352063292,17.328353223712053
3.6211208780535187,5.7306488783624845
6.050139530628116,10.124652599178694
0.9456016574276275,6.36856066129744
1.7450068708469026,6.009302531334603
4.599176663272985,8.060660844937093
16.807129319730635,7.109856776264381
1.0574132765717548,4.1055205208071515
11.840146722662272,4.364622917661284
2.279058950835544,5.87303487190223
18.22764993102844,10.494744170889758
10.225427452478748,14.405523923908612
0.5949188082118301,19.593205073118497
32.477140482128014,10.126949666166656
10.10612272443522,8.544940150956982
2.2237212087220803,5.375306251680113
26.004170324846353,9.121042809518633
1.6056814062603706,5.3344907713284275
0.4798371147523976,9.660508178990439
1.3254412852763977,7.136706161890195
0.2797770808420388,7.333974177148022
8.092411417683486,4.0060623893572505
7.122928062893427,5.71720227379364
0.807855613030899,10.054927328812068
31.49288868288161,11.791429542629247
45.4997172174194,28.9487229377041
88.65480353482282,17.59610678977961
1.2734880578007641,6.748956604342039
1.0260470527404344,14.19595189393341
2.261630909346979,4.488663668002
1.661467516614675,3.4781896549955094
3.081467365412101,5.917999342986999
18.236153180441367,4.7143765004080755
6.668661700083477,13.978931989473462
2.3260893305667794,8.75733484629341
3.070952092177077,14.152268763255096
10.52198114279223,13.09260224924178
1.149146918857392,5.84860736443213
1.1833998807566533,24.62453828956655
1.7347040338978232,6.89531292913479
1.2970607769341964,7.227574760122472
8.624454148471617,9.642796736412805
2.7555086169651,8.665472972506427
1.0475750577367204,27.013765790164932
0.6720403022670025,8.186839858095354
1.9951404453195365,10.267104668341481
0.22682736333066753,5.475743084997696
0.7214178480387712,8.336455941866152
35.40395055231078,17.428810309941788
1.8236475611540455,5.098835375686436
47.673849167482864,30.238943636928415
25.62249670896003,10.2181346681805
4.56140350877193,4.220771865864366
2.0247064535270534,9.17925536266815
4.123287290514438,4.375604148688197
17.999492256918,27.70825351883622
1.702561587164312,8.291529737038715
1.9235622859203172,8.278561017378133
0.5829877142186399,25.5969664266092
72.5010247701587,14.323447192368944
0.41594726102652646,4.454158299550409
11.380960822549193,17.641310931278884
12.809778637862602,13.25350584154073
2.8234737340274494,8.421572884379765
11.754840974239972,12.111111705182848
8.687884602659961,9.303254912512195
0.3218286234150225,8.786914569392133
1.137851173094351,7.25835106567339
5.119425187347386,9.975083715276755
7.632685233841303,15.764984663762842
1.0857563489142437,11.041291450033967
36.11154845312131,15.569256027856834
2.6901987662782725,6.671777820014467
11.829377931348231,7.144689383088896
18.011427151906595,12.637073561081994
20.382029208959697,7.847196659390069
1.7924626425822556,7.207487440701225
0.9422772068686466,9.848979032950956
3.666576356904181,8.970667470483155
57.6642052832529,12.111111705182848
0.7783954248758369,5.4784629831282325
5.518363377963946,15.847512719019651
10.527828336047513,19.72031970302642
11.22047011226385,9.628638724809372
10.37005203710797,6.038750919202825
8.446972648640225,7.971442766168678
47.57245933716522,13.210468108328161
7.090221071499701,14.93476978134221
6.08509234828496,43.188269616808405
0.31499112473777635,6.1251354647828595
5.652943007462857,9.64051552742996
1.4656681363968713,8.195406807907263
12.98764948049402,14.092645611106981
4.248121426219202,16.84085002412994
4.026964547862916,9.50396274891816
9.47896627339136,9.038596161655658
3.4881906753639065,4.220771865864366
0.11875305614482727,4.360737566586134
63.44837194490884,9.15825211390643
3.174968012810199,3.9453432325430624
6.221994800022128,4.221196847296703
88.7186004784689,21.069077566745637
34.05201243262383,9.831278445285767
17.923611233850014,17.913769316312735
0.8669218644449448,17.79257030542884
17.282164800081823,7.905968203328842
34.18489848447014,8.75597148523899
25.231492882825197,7.435800201477589
1.7560392580504287,3.9453432325430624
1.098062696772449,4.770180838476946
52.034105928242155,15.603641848333293
2.4808987861567653,6.113435160665396
1.9787069380242213,10.87512348488121
13.993647644774606,5.852863864312286
0.3112279580988886,12.665150597314563
2.2239474356910898,5.214834362235689
26.16005951748326,32.76169138032581
0.9736158866044488,8.400684247496622
11.83349193990253,11.147744675834714
2.956944211760764,5.984228753218515
0.5681440627284204,28.863209272374277
2.9033990005369015,11.986616422981644
24.457914606263625,16.216256436570813
0.17277055668280533,10.58655795989734
3.684250131687862,9.768731995157454
5.103165664166407,9.728515617718298
0.9312117131640336,9.61598559878892
26.4597566530028,9.639671860611534
1.235560117358845,10.946854419175873
0.17830284799378973,8.290853141118582
2.831576366756558,9.238255964943304
2.7084333962021017,3.667996703676683
10.326227509513428,15.847512719019651
4.571718005477807,33.27181338643853
1.3417009305345162,8.68254959037135
3.1045420252938647,6.071515562827222
50.52958784250519,8.715055533328151
2.1480465972156035,7.601606810041858
9.286440237301756,6.971671209281916
1.5639612840708064,7.392443047637688
13.518809201623815,12.424039739741074
1.889342108555842,6.761914251810872
13.5734845919404,4.152782693547427
2.4887688778436243,4.672219249764516
7.605303661446787,6.588334950843699
2.4903977202329326,11.986616422981644
0.8945807927384517,8.7953619273389
18.96100831743909,6.963438390871922
1.719492418458199,3.8701183108149246
0.9648002114630602,17.991385858084776
0.3812320492510593,4.654824904995255
2.469714346787686,3.474196394397839
38.96251673360107,20.646527643826722
67.91571598510112,7.355719099947253
2.6555935515388374,9.036844340855751
3.125156257812891,13.981859284700137
7.599524486068021,14.02008608433263
0.48963468273332333,4.220771865864366
2.574334417909837,10.88679837336003
13.760234758162154,7.222595896339764
7.203893207728059,3.0502992643016813
61.8298804670383,14.460386069498954
71.42163526898428,9.415440587211815
8.941754679493883,13.445280805609027
1.1867624767846703,7.482172958949703
8.553879132657267,11.194822112434425
10.892072046518225,12.89220677484528
27.451783381111177,8.57617510042096
1.0681709780182898,12.038236974572383
0.48043815960155656,15.025939993492253
9.362638764833482,12.188412910552811
0.6568810315465088,9.834258143669537
55.19536981685778,16.773194602297448
3.8562620034367736,22.573189362215622
7.8051509800150365,21.456740224347545
5.364027560132328,4.602334041256959
6.438798144787255,18.857153093073645
1.164560312313902,9.303254912512195
3.2095704922343047,9.208040850126077
47.69457609268036,6.966350168458098
2.306585777722184,8.032956209957806
5.829243889656486,5.779072915279543
1.801027072195225,6.038750919202825
1.6228454572012854,11.341558041598429
1.8933396220058618,35.167964784059095
0.7192155485622442,4.016471885459438
23.43212604476895,4.892935459601245
9.853311601718772,20.246754832688016
1.6882937815023056,14.93476978134221
3.51947339550192,23.9359243711612
1.7609577138443715,10.702905006890239
16.29179506379057,15.172859327352095
0.5259755524212506,11.668280277681214
0.6789923504348043,4.0267255818779155
2.4958402662229617,10.788327456535324
4.881934495875118,4.6534379523834914
27.49573970594063,6.65688450510051
16.689307613218052,7.607234250935516
0.8058389407423486,4.643999135552373
1.3646750850239784,8.761443572107886
16.459588089121006,5.338354270700523
22.525304113659576,10.545662280072102
2.409688783273925,7.124026992292967
5.084693893164813,6.853188923486857
0.516951629402309,13.163950748581795
3.3492448548399714,25.5969664266092
19.102666312339444,33.13207745906576
6.56328320802005,11.402991249033908
12.037155464603185,8.304375289751531
1.8019072134792022,8.57617510042096
2.600780234070221,22.14508274298392
0.44518037948912836,8.988515382613155
3.7011974462326047,15.2839338599841
33.137445904728445,9.232967815159514
0.8905129758658993,10.61885872021303
9.357454772301933,7.59144411681141
8.598750380981409,9.739792581536951
25.87887490497508,7.586477903273695
47.44329319518342,32.3639845324044
24.91342580001813,13.5445543979133
8.117884829431176,3.948614740553275
1.0585566663866253,4.981763141378665
15.84702486678508,8.943692204620595
10.649033317917958,4.898574948193341
0.7174744275241469,4.5084634927192555
10.336371933451359,10.38740318894164
20.709976636328765,9.181761968006482
0.7105207674467637,10.288651390053072
26.754604280736682,9.038596161655658
8.085920514827375,12.572855178906893
76.745518686317,28.862938325970607
0.36623796950855975,7.0650987512692325
1.3434304539425834,6.027224597659801
7.38167917154024,13.079400377241484
5.837259442625569,10.200359609679504
29.152556721977653,24.08596223399417
11.028221680650383,6.545462594827562
1.7797928398307028,8.256642442310559
15.677638695719361,16.80353952961878
1.0595794392523366,4.525404156544844
69.09187466808284,18.918466981886873
2.999058783263455,13.037316796054496
0.7661058450351519,11.414144089974359
9.82644335374184,10.208097347925207
5.812403895438237,9.145044844215473
3.9664330389414464,10.050535929910554
8.455553215019222,10.173161042953252
21.00338565712527,19.79070981039954
3.3250687463372857,4.400513322343393
77.42328900421667,16.7046397803265
4.029178287921047,23.283593411680943
11.2566502794801,35.47707841647823
0.890648540695841,7.683010162453568
14.352349715023122,14.327569428890978
26.01722137949496,17.66944738919228
32.7635346431446,5.904329400894583
29.486386138613863,22.01331523720856
45.28300584577372,9.200621494733056
0.848323793949305,28.26697703584418
20.139012653715916,28.177341773827248
30.62683382235263,13.633137844603187
2.395701503141722,9.351667514477843
5.62944715223666,17.626292278011885
0.1585104747033843,8.036332411693405
1.5395179068338694,4.75924900771448
0.34267396230586417,15.737739390195717
1.7233731911511947,4.881463181605132
0.29996392838835834,14.267826135657339
2.492172294152492,27.70825351883622
19.258297663321873,8.400684247496622
8.909516550522648,4.93418010832938
1.624957636944152,13.844494302130718
3.8599471498678746,5.377200865464688
2.450113422276904,11.036460414830152
0.228786346139485,4.8943783242994074
0.9735348178993771,6.5315620958733165
0.48931281305274993,3.4424054543372846
0.9850009780599078,3.8701183108149246
4.355460001791633,10.785517786832157
1.9360913926198802,10.418039063290577
24.32038168462964,10.592884277262405
11.666682674299105,16.985571794863315
15.146435262794597,7.9336440964741195
3.619297617627173,5.3812068607262935
0.685111002957583,13.284581903788384
1.9885684016267386,4.735032653998551
42.18341674363325,11.010754034371733
4.596594625180961,7.74245106184078
6.611867454405343,19.467040316954048
0.39867548323531504,5.7770688636222145
57.089580637795876,16.49581315095518
12.609566741798147,9.316437981267796
25.92261838315733,15.278082490055532
9.815309916720445,6.235054930128562
4.168299321168734,5.038590193851867
32.57575757575758,13.91624242795091
3.195353060321747,7.356828911001076
32.622197327885864,9.533741843288764
4.179959871547041,11.772649567176085
0.8692786554513778,7.13674890076296
59.961740793878526,25.692233346423453
2.159267912772586,4.525404156544844
50.48375923345761,9.645753647484272
0.5269697740916508,6.76041823871345
37.06583480771021,18.96328854147832
1.6543298903476216,11.648246415069504
7.847174667642684,5.253318122879541
1.3883551114527286,6.7778702699096005
3.66505094470274,12.804009069959628
4.109619291582016,6.769650225972888
8.005949614204704,30.43644994366833
31.42638036809816,9.818383364163456
68.06371008538623,11.590761801163655
5.901597552685248,13.274923022508554
9.517053059913263,12.563180030731674
0.9741725741635436,8.498334865391232
0.3396523558240389,12.328346243092138
2.2702427863226133,6.809557735803883
6.757324813989659,4.62777585899755
2.1993076253771964,8.224174349437947
5.125403141968832,4.246209828136874
12.519675858450416,16.123918887764365
17.537309060799807,4.5084634927192555
0.871543877726258,11.200720758991514
73.41807671801779,26.375024173752347
3.477340018586155,10.576781046572616
20.517833754104895,38.821639140123466
8.688498726588383,9.774723635766483
11.352329262777024,15.873801235411221
1.8262265834076716,6.4550086080898925
90.30532288570656,24.098560539127245
9.874393468035633,9.424779910305963
5.471100819938029,4.400931108206471
6.858877086494688,21.307574254675476
10.910574282644166,6.276811869175263
4.472276386180691,15.91717526833894
0.7832215867516836,10.767137119651641
10.156193506399596,9.617529543729358
4.748188725923308,18.01654897801012
21.24939250065423,18.044657155567965
50.87253414264037,7.549687933605615
28.018754488891755,9.017334548068247
0.8658973338639078,9.336955804127719
1.2725479722233635,5.349920992292682
11.6064397874579,10.676920173696676
1.6323985253388602,12.948876776868698
40.25062500970512,7.377121761455979
2.733877262386839,4.488663668002
20.05469790204757,25.928989162437833
1.4984459005376345,8.824556755601716
1.4949995901303386,10.255837958225625
0.4151784778187054,6.265798933372609
0.5381758211286003,4.088363158896928
1.811688152841312,4.472804405243794
11.122277476478436,11.563858248968202
13.704753823547671,17.503351121002666
5.00487016351315,16.33863964601744
3.8160733549083066,14.180758505387466
3.6980527818481197,4.384506528651982
22.105366620798115,5.798020100713398
1.8775631773088644,5.543878055439929
1.5273358403239803,8.215586868092775
13.591782873854275,6.676289331507707
16.411494371579057,12.40148173232354
24.36120002170021,13.82517736040506
4.060576453346361,9.036844340855751
2.826376863517844,11.90572596142417
5.716889924814757,4.696789639454745
4.95386873558398,6.7831411067076015
6.053954461706435,6.68461778498438
18.722864351091292,7.74245106184078
1.1684042453273222,6.6038913070110405
2.0160575782772865,5.213640862978862
0.7448211653347816,7.806926278353684
26.92605623944227,9.591484243208946
65.66660932392912,15.345063235379161
1.7803560712142428,16.380585266476952
68.86223369015656,13.387340638442767
18.881933870937424,14.965983728861849
0.8264462809917356,8.195406807907263
1.5598558716198327,10.741333901879974
0.5654944438091872,8.473058070324466
1.428211375283542,4.981763141378665
22.263519516673576,13.366794571592461
3.8669296064477408,14.329304830356158
0.8479644253622634,4.230739032835237
9.378392068890658,17.241362645579038
7.010739474930558,7.591968485045824
8.489527720739218,26.51469882533598
15.232103313396387,17.503351121002666
5.762918757629187,3.4781896549955094
2.819003538427999,15.1862211650648
0.45635925076680267,7.302789100637446
0.2631992457573853,3.7524690045066382
1.3079867644196457,19.16385352531005
8.439516570053593,4.443838319121657
31.739470906676654,12.68982873189659
22.944737137092254,7.610605617325197
4.364491360413426,26.18838367047618
2.204355700843751,25.008640024478247
0.8814863515718218,3.322550059052819
5.304619504574871,9.346770312791863
1.1994839862065545,13.468526496348403
2.890243580608556,5.579069212797788
2.666031683275077,9.127967128359199
6.447254034849001,11.697507193289622
22.4733972153105,16.76630518644771
45.64125576016983,11.30367763772675
0.8281014891298708,7.40566165060078
24.17415829367178,9.064993652717977
1.988286463254569,4.360737566586134
53.38581723490583,8.274677066788787
0.5649243504768298,11.175369491211457
18.874930868294225,12.70727412105691
22.231562429948443,6.88230945890031
1.2329812442266757,10.996050057224958
1.7563320391939359,8.615820266679792
5.110471243601325,7.371901381585997
21.437524449731352,18.074731438917617
0.7285414708221852,9.617529543729358
29.774894281469948,5.87303487190223
41.33739532462761,6.235054930128562
3.985552243748965,4.908409631694457
3.160564479417312,9.253629099199562
0.3068152576258437,14.079561334270574
3.6025394950538905,23.196660956021084
0.19792643561432322,2.834380575656249
17.497562043505084,6.627075040009293
0.7924810424009398,9.092187868446704
4.401987248836745,7.976660727381103
0.8426710394461147,5.209037790245269
2.5359379066456422,6.235054930128562
2.9293361884368307,20.17500764208496
17.278303917348257,13.045846225484558
14.871759194842541,7.374300925280419
11.261475970405984,16.33863964601744
1.4916698953893839,5.209535927750567
1.476628895184136,10.08782214190672
7.905842270316311,6.739485821858018
4.795493758246219,15.008344160582254
3.4504477905717943,10.744392671362922
13.277905317366756,27.492551464835195
1.323430417807297,3.688127721408326
20.65536723163842,11.129118356139875
5.147031067154883,6.111643338426918
0.7702901800012811,16.727063450091432
5.621853609068849,10.121785858123834
0.4105100463678516,9.544195926315444
6.846732495846789,14.411109212706156
3.810090169829065,4.221196847296703
3.9267497502234843,13.343112240605286
2.97524415171474,6.02591605686818
1.5009280219721273,8.761443572107886
10.612645664137128,9.31401424750088
4.2110114807676196,36.441547660898934
20.416257289910853,8.421572884379765
27.910696390291818,6.636973185205766
0.8030592734225621,11.61149604204884
51.78586535370455,14.310825252362987
2.093538322259405,27.665221696254044
6.290828383757605,9.127967128359199
0.9026585505436762,20.338599213502185
7.247870167626548,9.375266148424233
18.743593295470287,10.613800087823265
89.18814993145418,35.59051088561423
18.67059318468658,9.036881047356424
13.34316934851768,15.077820427867078
33.984068214966904,27.089333407780906
16.53224913034808,8.195406807907263
29.403331650681473,14.98273837090848
5.089581543747699,7.520534502662402
1.456336405936991,4.968821454522745
3.1043251006521793,4.003727415570434
12.34716472513719,13.534263483327983
3.288076106031218,8.794377254039068
2.1120228326792723,6.286785707976073
1.8284142386654723,3.7308630292874
22.2638642694353,23.314967865943075
2.9877168613993517,22.994380123056704
10.162930191006934,19.093869390542725
13.583682964316871,19.71049127371176
1.2201254141031708,9.764241387725344
2.7699287618896005,6.276811869175263
27.63250883392226,9.228427209705062
14.238352012676824,6.657411473176018
3.76115781263541,14.164702129835254
2.3697179406521967,8.040427152109835
11.449434100036509,16.557113687357806
2.648671966475627,10.788327456535324
3.373076923076923,9.077761249950619
3.006907446413084,10.495164309260247
14.643539782614898,13.079400377241484
1.6664021583875575,30.101088853618087
26.013565005334556,13.623238437561318
36.21770834995453,12.516675918271506
26.966862992303785,9.201084579335712
2.1479713603818613,13.267079062380807
1.6689101320982866,9.77123211661558
13.318993249277394,10.655843561818209
0.23717177120948685,8.920753891056545
14.628297362110313,8.729524316471755
3.5030685143428415,4.088363158896928
4.584342860589731,13.473158481242876
6.963022293418769,21.76858541121101
20.23087634191259,14.496234477928141
0.84264312782824,12.218889011146125
74.54730831973899,23.461739961653876
11.19336991519659,6.623370497816394
4.011291246523249,9.200621494733056
38.433155997940624,32.65555963925747
7.096470776589252,18.135686555935518
71.82891870198371,13.791941668132516
1.2320430965682363,4.488663668002
1.2082753824756607,7.3463615144969605
4.877553833430331,4.829668810668736
22.036946215465097,28.215773093783124
12.480296557197056,6.931077877213389
15.21758050478677,14.632533394449053
2.8128457901619557,8.262134186294467
0.6843350686228111,8.421572884379765
8.870418313121679,12.915094874067616
2.393103448275862,11.75735056327347
3.58152806745915,9.050679614784704
19.417986409257626,8.906327762685867
2.4013282384969417,6.43245143364506
27.612557035105688,4.7484725018690925
12.5,19.58844457630207
30.48213125406108,6.792328607204023
18.48755385675117,4.016471885459438
3.914204807904725,9.146968218877841
0.8166969147005444,15.152134807252633
2.8119957495375654,14.352391125637778
3.5220125786163523,9.324850245692472
13.904847396768401,5.140086865745947
1.983113712187576,5.383538798309769
2.701864368041271,6.445016278325531
1.84816440156978,6.709291860586215
12.666018072200359,10.34991730764219
51.25735790794172,15.30186079638785
3.8575324140769705,5.75180651181458
1.4650532906539098,25.26719170643714
1.1236039559282518,5.3879020596929
2.528559380510619,4.230739032835237
2.3938900713659694,8.7554107436656
42.142315607061626,22.71867413296665
27.51365065357675,25.15516512753344
2.322273415999258,17.176274546827027
4.852187153169515,8.746645837908448
0.22172447340437565,9.1278950471589
0.38746764486367175,40.43282587387036
18.60789954085302,4.221196847296703
0.50881807597775,10.163488058209108
0.5668345656840599,5.475743084997696
4.41514053971331,13.154516267487862
45.908157611706805,32.90183484661051
1.8203287940130046,13.20067779970064
2.371722060348659,10.276778478287424
18.343982097103755,27.122377791296394
27.33426315722128,9.050679614784704
1.5531039125977384,6.853188923486857
3.1670449019289997,10.549211521809188
22.734701159678856,6.4550086080898925
4.448360730454863,15.899025649866337
2.5273684022335714,6.090236528935104
23.39615457833619,16.80308547936693
0.4182689064291979,7.682835309932812
4.176291692287239,10.031401167438846
8.192757428641592,6.4944693737290295
39.54488947593334,10.145434412133227
1.370207704273035,15.195486567143048
0.3193093180264624,12.345545946018383
7.990042951971886,8.618334572080597
10.28279173705423,5.098835375686436
0.7274799373189611,10.904116165567288
17.8554137839484,11.402991249033908
1.2465660129018434,6.273173142344865
88.6171666356127,11.922383570097765
3.436705283978525,15.112070894011675
8.139016180704814,4.863456373242453
7.55197617228068,10.796053699168398
11.20973514674302,9.207445313342115
3.8822792736380713,17.182129069680858
5.254293840067366,9.347365300229907
0.23358608545657095,6.879512505158268
19.5398247910583,7.25835106567339
2.973484469188713,5.122300383673537
5.069645291047506,7.975872956944044
15.9921568627451,16.334821250339896
7.041679694532086,4.784927084988453
6.870319274733938,10.653799522032935
0.613595072957254,7.524947455146048
39.69437757909216,12.538272735527244
26.929573965966963,12.637073561081994
3.694642690186057,11.402991249033908
6.626090484885372,4.441950169520656
23.87560725043966,28.312718184469546
7.289563062236093,6.975540818581274
8.250027106147675,5.9432497028935805
0.23327704896739837,6.470136325238332
19.888722324723247,7.445874222388643
5.960815284518501,6.854932195265499
31.300080128205128,50.50513763577041
3.949491558462655,14.779293209099379
1.3704681679902813,6.113435160665396
0.4776088742810189,7.696340738509574
4.589158654246721,25.831541517455534
1.7581940525287605,13.29450500957344
15.88059413580247,14.926350613795059
20.134417181369326,9.666869524374524
3.3246182645152307,6.650651378241017
3.8645164300265926,15.29434975240523
13.43456720505901,8.732049049464813
1.43966206187921,6.758513528077836
13.715134863532857,6.268654131072324
0.6514487540061482,7.623711087694705
37.60056839327402,6.065285548379222
3.445716709075488,8.726111185276535
10.496969696969696,36.02940566110954
6.91787598944591,43.188269616808405
9.317394453584281,3.6822928738006437
1.5897033550026152,6.88230945890031
0.77988641086023,10.613800087823265
2.278208665174466,13.114917009292054
10.898654956605927,21.91344922713907
0.41540845835530205,7.390093305072527
2.2665014349073833,10.539002495516186
0.4085691286789823,5.71720227379364
20.016686618057822,9.489514591987005
3.207264431571649,6.812656558306808
1.2297550528711017,14.620241212274024
39.55985760098856,15.2839338599841
3.7799259874631828,11.024215123139067
3.8844778114067844,12.30189041338652
0.4077118836022544,4.351242787878191
0.3855038983540283,2.9766151459014702
38.68087169679175,14.915887135131925
59.00666006960273,9.365832453773153
13.404448132417649,9.786768006395526
2.1444158230651857,21.11226220436758
0.7476911251470343,4.006459871802921
6.108583437047313,4.987947087336819
2.672819769731143,13.978931989473462
2.5056375146032006,7.059882433304631
2.925905895078421,8.278561017378133
2.3356947464403452,8.647907156319334
0.2210913526597671,6.671777820014467
19.81712186551669,6.600621562437374
3.325942350332594,10.043872584225433
3.096718991674071,8.76246193212606
7.494793394271918,6.560274287355616
19.083392667722578,8.70523061790882
6.685713317787351,8.871990725138831
8.139196088118673,7.7174906402820165
3.356408642752255,16.982367593142698
14.798854456542296,5.213640862978862
1.474914834314029,15.30707590506264
2.385545969689248,8.75733484629341
6.775675380072187,4.443838319121657
18.726614859586366,23.264502115362582
8.252758837555483,4.397706437994626
0.3795361929289754,3.5560352255601955
1.0870230877579765,15.292082558079699
25.554912179116002,23.438212238320286
12.294132936367289,4.75888199797128
14.673274815389822,11.90572596142417
7.214476525048487,3.821724983439214
2.005936644868049,7.374300925280419
1.1697106505232917,13.599662330203916
6.212494766711634,16.594929929339834
3.746479465299088,4.62777585899755
9.631806807800771,14.414753705130058
39.23579320026857,14.86909172317305
1.6058144771784875,6.300212216003613
10.087063837172305,17.186587436563517
4.617606959683179,7.062672893187833
25.967312702902284,19.95085870759295
10.348059472585524,7.430022905219757
31.22814328432173,6.967017086758006
0.9333682599644301,13.312890877718258
5.610137849101434,10.601982200699242
68.4025371781888,24.772892175668897
10.281451860965857,21.762840359366248
1.419828641370869,7.766832042669663
15.204347995480576,6.595861729794993
47.604137652832875,16.985571794863315
11.037430995018177,5.371024206976875
10.52027146723029,9.95458716739998
11.096728540485499,5.538988882699966
8.924104778588013,7.343058975788834
0.6611137895309118,7.41911829331182
27.087617232559307,25.39940228032551
4.492531379564946,17.732771541249104
8.972920729707806,9.307728856004797
19.582636982213202,18.13327368412316
0.946699682349116,7.512742987179849
0.8807579048355074,7.465652589664988
